SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Title_Dr,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev,SexAndClass_0,SexAndClass_1,SexAndClass_2,SexAndClass_3,SexAndClass_4,SexAndClass_5,fmlNum,Age_scaled,Fare_scaled
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.307118242188327,-0.496637106488379
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1.256089378229426,-0.5114971041365582
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.394854741478745,-0.4633347263272459
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.2622644394363325,-0.4817036332126581
1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,-0.6418528938527721,-0.416740425934981
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-1.2491944209190755,-0.4716231355316392
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.034511366786468683,-0.5002212834416301
1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,-0.3381821303196204,-0.11723763927893194
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.9455236573859238,-0.5073896373481325
2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,-0.71777058473606,-0.2041539303952723
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.1865653103158006,-0.4954435755629463
0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.180171687346138,-0.17100029357769916
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.5659352029694842,0.8373487532997828
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2.470772432362033,-0.17100029357769916
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1.256089378229426,0.45936682807534646
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.49001751208619626,-0.1401620350719263
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.34507708762997097,-0.41562037063709
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.71777058473606,-0.5074649050641507
